id,loan_paid_back
770221,0.34219320909997536
770222,0.9366263006771947
770223,0.9321955046746895
770224,0.9024485377650784
770225,0.9392597414547449
770226,0.9635888994599191
770227,0.7788107937095856
770228,0.02902167631443845
770229,0.9587356448068066
770230,0.9442259598236856
770231,0.9601329918749408
770232,0.4167439193030299
770233,0.9173425335748561
770234,0.9488809371560715
770235,0.9452938280087657
770236,0.9587160001182933
770237,0.9405202135892546
770238,0.9212561352222564
770239,0.9578572833820189
770240,0.9116834413327063
770241,0.9134638570909559
770242,0.07835219439666967
770243,0.9621813718742758
770244,0.6273128873779789
770245,0.9523486514661453
770246,0.9627027479448855
770247,0.9372444742014588
770248,0.9124708560142216
770249,0.04401453859185289
770250,0.9575564939683354
770251,0.042177265765545785
770252,0.9436967342218869
770253,0.9577142495580588
770254,0.9555698204448706
770255,0.5775619735160704
770256,0.9439499863470993
770257,0.9623043804009789
770258,0.8384279822090506
770259,0.92751428065286
770260,0.932189970543892
770261,0.4783365664088358
770262,0.9533988326288152
770263,0.8163458949279662
770264,0.9556446362429112
770265,0.9550705737839825
770266,0.9554318317896691
770267,0.023331015290289997
770268,0.9578864912479551
770269,0.023071970008477893
770270,0.9587669546107245
770271,0.022883416238767877
770272,0.9488825075353214
770273,0.9079087520265621
770274,0.9625580033875195
770275,0.9629202550770015
770276,0.9444120221846412
770277,0.022946721100567582
770278,0.960390482079185
770279,0.9540590746258932
770280,0.9591645260060826
770281,0.9622257661581772
770282,0.9505622224441844
770283,0.9349146363510096
770284,0.9624261388193148
770285,0.5049143805091773
770286,0.9263046995791989
770287,0.9489758203996309
770288,0.9616468243368845
770289,0.8703204669614478
770290,0.8110811966155657
770291,0.9515494849703535
770292,0.02535258089828138
770293,0.9603096208042331
770294,0.9159154538180346
770295,0.024368374605991602
770296,0.9371202806254663
770297,0.9570389762225054
770298,0.9558049053260959
770299,0.9573093114365595
770300,0.9591905949787359
770301,0.9618326290751579
770302,0.05885607804702914
770303,0.9632898256338295
770304,0.9031141079504974
770305,0.9452786187686816
770306,0.9630340519798881
770307,0.9596224546897187
770308,0.9513542796296024
770309,0.9430656315366241
770310,0.9327219574394169
770311,0.9530635058777068
770312,0.8573317666079517
770313,0.9637206079540264
770314,0.9438896580870157
770315,0.8860223834302631
770316,0.48294829183175264
770317,0.9622174484510139
770318,0.45871220267730217
770319,0.027757617867782868
770320,0.9478478655964899
770321,0.9329252031301124
770322,0.9464027079036879
770323,0.9101844885455471
770324,0.9459069271393369
770325,0.9600754548451463
770326,0.08947656764194217
770327,0.023314610464622253
770328,0.9524682995932902
770329,0.0286640495561061
770330,0.9406150644765322
770331,0.9372946596460221
770332,0.0260607411787194
770333,0.8452234160493088
770334,0.9619282081300567
770335,0.9440472626488252
770336,0.9058028305371245
770337,0.8622893579838055
770338,0.9545085827783079
770339,0.9612250588265578
770340,0.9275385240909081
770341,0.9601305426190253
770342,0.9560486945945043
770343,0.9308563068399782
770344,0.9634502212784288
770345,0.9542859347118657
770346,0.8819511069062577
770347,0.9526081228744545
770348,0.9620236002549203
770349,0.9478940255348668
770350,0.9434099343250956
770351,0.9627185452232111
770352,0.02507376980394024
770353,0.945307234524428
770354,0.9352633476441158
770355,0.9617880013845193
770356,0.026395547404750908
770357,0.7696191354237208
770358,0.960742753210127
770359,0.1328105779274051
770360,0.9401730265464888
770361,0.942862755168887
770362,0.9571818519946056
770363,0.05181168494427068
770364,0.9295170193513708
770365,0.850203847912484
770366,0.9187990894498232
770367,0.45695805512272575
770368,0.9634924381304449
770369,0.9546667313562984
770370,0.9580185128241566
770371,0.0239191183992844
770372,0.9399733236872756
770373,0.9636069336370822
770374,0.9405671716760449
770375,0.9606038874106193
770376,0.9563844308392863
770377,0.9632722686784713
770378,0.8531572433739069
770379,0.9376632889945719
770380,0.8972486903297646
770381,0.9596139539038445
770382,0.9633246871546068
770383,0.5965974592898897
770384,0.9621436619114156
770385,0.9627419629577161
770386,0.7764651591687288
770387,0.8813752807147106
770388,0.9519202236544544
770389,0.9593860313299637
770390,0.9562580256053892
770391,0.913728067919573
770392,0.5253309646454198
770393,0.5925092034743717
770394,0.9208466584631366
770395,0.9582399360614573
770396,0.9519658430488512
770397,0.9231767662642136
770398,0.839168120701685
770399,0.9610914334600128
770400,0.20650288574042105
770401,0.0813020721229831
770402,0.024025141413092893
770403,0.9506282866402287
770404,0.9559883591082482
770405,0.9632492964662855
770406,0.9417960541828689
770407,0.023002599932743315
770408,0.9591962894798667
770409,0.919211037829673
770410,0.8709521291125276
770411,0.9594764258855852
770412,0.9402047506374823
770413,0.023070665183641016
770414,0.9628155594148701
770415,0.3881889610861017
770416,0.9434142415412634
770417,0.9633666973896345
770418,0.9574374470087541
770419,0.8547513455939082
770420,0.02646283223917437
770421,0.9630513195918208
770422,0.9546274936280335
770423,0.9568273131056716
770424,0.025665649383108766
770425,0.9557323872952953
770426,0.956265217437872
770427,0.34072331712912884
770428,0.0349138296252155
770429,0.9546889835447767
770430,0.961361308219485
770431,0.9511401055541692
770432,0.9626978830694239
770433,0.024356790324985646
770434,0.957497173729808
770435,0.9618508814641119
770436,0.9179751618476568
770437,0.9610851085678864
770438,0.9415311148143154
770439,0.9366093228221828
770440,0.8834910814442586
770441,0.951377021490652
770442,0.957517598352534
770443,0.9616833486467525
770444,0.8190420913082264
770445,0.9112238997360202
770446,0.9484057107120318
770447,0.9568122150244677
770448,0.7265795832797406
770449,0.9460804480966557
770450,0.9396771508708306
770451,0.943040300392328
770452,0.9350822911442741
770453,0.9617431443577532
770454,0.0234271852631579
770455,0.946240979939226
770456,0.9562982825554956
770457,0.9556444906028427
770458,0.9583733325310951
770459,0.9615027893510245
770460,0.7098960700945678
770461,0.9574566912113165
770462,0.7614211406019843
770463,0.026426436750135018
770464,0.8900238311261064
770465,0.9604982595911244
770466,0.9600937855848637
770467,0.9515583661452154
770468,0.9496773475874575
770469,0.9050301422451306
770470,0.9604848030527865
770471,0.9586648080889802
770472,0.9292941531070799
770473,0.9604342843100014
770474,0.9628108540215533
770475,0.9602260430216049
770476,0.9463565319706494
770477,0.9418212212267967
770478,0.9561359677879723
770479,0.935560418973793
770480,0.6132733095336145
770481,0.918680147496632
770482,0.9632574212806013
770483,0.9621615513017522
770484,0.9627970293400605
770485,0.9615018812293303
770486,0.952856015303908
770487,0.02453502856344582
770488,0.9596714500378672
770489,0.9171615736393752
770490,0.9607975113865321
770491,0.9406420552394287
770492,0.8401457986908039
770493,0.023746134808036917
770494,0.9508643343411005
770495,0.9313853256277869
770496,0.9574336461594647
770497,0.9551254386735831
770498,0.9617456328829914
770499,0.9620945129157731
770500,0.9408147363111838
770501,0.8724873442347114
770502,0.02417046961274115
770503,0.9356816787469797
770504,0.9570694054138796
770505,0.9453965709931775
770506,0.9493882912885963
770507,0.9627537523870429
770508,0.8473318547292105
770509,0.9587329415854705
770510,0.022932273338779133
770511,0.8120047620053348
770512,0.02305002534482751
770513,0.9466825035681993
770514,0.8950797173862342
770515,0.9179903791880525
770516,0.9620401017331475
770517,0.8983945413369413
770518,0.05700549622825712
770519,0.9618805762097726
770520,0.9587375823013659
770521,0.9020142684250226
770522,0.9516707495955762
770523,0.8918365598274572
770524,0.9202493631352684
770525,0.024209374424325615
770526,0.9440469118653254
770527,0.7335023846902332
770528,0.9629454918719688
770529,0.9455068100322106
770530,0.8584937988795631
770531,0.9627916501308341
770532,0.9599201173216956
770533,0.9611821635030424
770534,0.28183584623506325
770535,0.02367403695214532
770536,0.9549077544260652
770537,0.9526615573499133
770538,0.9534903589429019
770539,0.9615147600560617
770540,0.9598912820949783
770541,0.9573342034378797
770542,0.9619198859632269
770543,0.9631848848090879
770544,0.9443780810913089
770545,0.9631696970642638
770546,0.9602266752704813
770547,0.9493981118382431
770548,0.9449258638649328
770549,0.06076440506876644
770550,0.023000707804191372
770551,0.5288177117415984
770552,0.9603863354601617
770553,0.9575171587823392
770554,0.8752464251445523
770555,0.9599827187617073
770556,0.022953447582676815
770557,0.931884968895836
770558,0.9153680080999206
770559,0.7209374223797983
770560,0.9579336599749856
770561,0.8761444118986672
770562,0.9631694318956542
770563,0.8936361453908543
770564,0.9431731327813561
770565,0.3796423494949273
770566,0.9516828531220622
770567,0.9599991931262057
770568,0.022943451775715162
770569,0.9588751577772922
770570,0.9622640572502678
770571,0.8245123594024371
770572,0.0249638879536308
770573,0.9532353646056477
770574,0.8999414161843196
770575,0.8953646702899538
770576,0.5275009899919858
770577,0.9620963793152363
770578,0.0564160171525768
770579,0.9531357849322764
770580,0.9590989040525362
770581,0.9566235718928568
770582,0.9592659398934165
770583,0.9359906536434516
770584,0.9568474005928972
770585,0.9558243406524503
770586,0.07083261488118384
770587,0.9630478752805687
770588,0.9544933239993177
770589,0.8800840379154657
770590,0.9578566760293833
770591,0.9316547825845652
770592,0.9177087375481849
770593,0.953868120044658
770594,0.9605670227596841
770595,0.9611404926817555
770596,0.963141949864029
770597,0.9575828023628213
770598,0.9208449013014794
770599,0.9602526797550779
770600,0.8900959293371452
770601,0.8391600452163657
770602,0.9541933802242
770603,0.9147804337305152
770604,0.9634476236324546
770605,0.9614615979027499
770606,0.9605453642904466
770607,0.30167179417352524
770608,0.838675020261279
770609,0.8161793402164254
770610,0.9625890432760301
770611,0.8799759123918218
770612,0.02439106911185251
770613,0.06470953834974959
770614,0.8832462015165945
770615,0.8858138311048417
770616,0.956136391118063
770617,0.936020748601895
770618,0.962380834683995
770619,0.9636797423377155
770620,0.6727319181464808
770621,0.95990361353843
770622,0.9542368702114916
770623,0.9242392725709252
770624,0.9589376964844011
770625,0.9622962358760992
770626,0.9500104810999334
770627,0.9619619557544602
770628,0.9361338883031495
770629,0.43779146478576414
770630,0.02691379605932642
770631,0.9356462391652183
770632,0.9569180842401335
770633,0.12136691738550898
770634,0.02609206219509949
770635,0.9209326405399282
770636,0.9610125648872114
770637,0.49822097482372546
770638,0.961529347122179
770639,0.948599655018844
770640,0.028145082225920177
770641,0.9550297873274309
770642,0.02298980860279452
770643,0.040089352421010666
770644,0.32312841237832995
770645,0.9086845276746748
770646,0.9584372966732966
770647,0.9410668735029654
770648,0.9630584405630436
770649,0.9091146722426354
770650,0.9581892622798964
770651,0.9351808525387186
770652,0.698571153120931
770653,0.8058003311072107
770654,0.9631804086991509
770655,0.29530729336464384
770656,0.7433367072829726
770657,0.9297769018187484
770658,0.9542084003987106
770659,0.923579236482104
770660,0.022999943635951994
770661,0.9438173161465532
770662,0.9607127419407101
770663,0.962257118647031
770664,0.8496234393670073
770665,0.9565493310571205
770666,0.9613554008340017
770667,0.941991794080634
770668,0.8175172630398784
770669,0.9413104818581784
770670,0.03309685701514803
770671,0.9364461839401246
770672,0.9521290472934435
770673,0.9198243369916542
770674,0.9622009832120397
770675,0.871986659542931
770676,0.9592204273922437
770677,0.9616122307744751
770678,0.8753465943466159
770679,0.9477451195406319
770680,0.9563616854019586
770681,0.9306300708842805
770682,0.1870583448766635
770683,0.9621977484718875
770684,0.5831097453652888
770685,0.9530562592566614
770686,0.024110646274964745
770687,0.956921814262533
770688,0.9084199681263311
770689,0.8708740889443084
770690,0.9567697950794087
770691,0.6750105597020164
770692,0.9126282911748577
770693,0.9450910831954106
770694,0.9532527241311766
770695,0.9517630004495462
770696,0.9607628394689532
770697,0.9545616136005245
770698,0.9299491039863472
770699,0.9633322593119972
770700,0.665508700119805
770701,0.9626605346010388
770702,0.948887022736993
770703,0.043087213053242514
770704,0.9478241046225899
770705,0.9634139815694224
770706,0.8543421456462693
770707,0.9527501719534845
770708,0.9630057711913984
770709,0.9395308451449121
770710,0.9374383032433665
770711,0.8754007612949641
770712,0.9157594454467042
770713,0.025338743244999455
770714,0.9634455204134164
770715,0.9414313185424361
770716,0.9420859096050985
770717,0.7289049603818656
770718,0.9532975872907232
770719,0.023354346839812423
770720,0.026005233072793087
770721,0.03697132503137595
770722,0.9520500137032589
770723,0.9629948357219256
770724,0.023069316529544397
770725,0.9629519247125169
770726,0.9561229190781803
770727,0.9565101331046958
770728,0.9288341593866682
770729,0.9532041537816544
770730,0.9463429727551042
770731,0.9547283544934227
770732,0.9630277557890485
770733,0.0627199149767299
770734,0.9365043026185987
770735,0.9588150429769287
770736,0.9436702537355446
770737,0.9030157645804316
770738,0.9497738253558351
770739,0.6799500571845966
770740,0.9556163478357382
770741,0.9431871684459585
770742,0.9544988493527363
770743,0.9461157769084708
770744,0.9563049693808894
770745,0.037185070256329555
770746,0.9274316667401337
770747,0.9561657657564018
770748,0.954522594320432
770749,0.8447721058902626
770750,0.7964336723245748
770751,0.894224694150371
770752,0.9229292550913706
770753,0.9596653032024762
770754,0.9590038952144793
770755,0.9633009371879974
770756,0.9605752734873705
770757,0.030206771595748732
770758,0.0229104626514215
770759,0.9274135816784103
770760,0.9485606524297926
770761,0.962721942025324
770762,0.9465847171765164
770763,0.6334678297624643
770764,0.9628546628354597
770765,0.9547256385928674
770766,0.7073916823911833
770767,0.9286520852839227
770768,0.9445156188424403
770769,0.9274568017886503
770770,0.9443719177824005
