id,loan_paid_back
815011,0.8262515823191608
815012,0.7569179582731883
815013,0.9201194233104488
815014,0.9377365105943285
815015,0.24825765104581402
815016,0.9366966968522833
815017,0.9552591420619366
815018,0.9179770826907873
815019,0.9056995093395945
815020,0.9095283678676878
815021,0.9347958640670415
815022,0.9251236412036713
815023,0.26520074626631
815024,0.2583999211133197
815025,0.9324950362756041
815026,0.9435614454757538
815027,0.9350669350929448
815028,0.25083443227768154
815029,0.8696164723935772
815030,0.7282671344350318
815031,0.8187727322603167
815032,0.20233653831172208
815033,0.5549653080072886
815034,0.8791018803942999
815035,0.8629408530213443
815036,0.9235828671899685
815037,0.9567331155839994
815038,0.9468826259143576
815039,0.3090691820766791
815040,0.9087166250546057
815041,0.9599439107928912
815042,0.9059435793853285
815043,0.942309931851628
815044,0.8744029067613447
815045,0.17210112828050653
815046,0.9146016070212639
815047,0.9567921767753202
815048,0.9502124067474675
815049,0.7737716068276757
815050,0.9595296233122935
815051,0.4929396287427423
815052,0.8931679205038279
815053,0.9166198345831063
815054,0.872156578166897
815055,0.7084697093360738
815056,0.9455414180465136
815057,0.9139417662576698
815058,0.8981207322553288
815059,0.9364903291133895
815060,0.7472127744968191
815061,0.8996783837391193
815062,0.9555364062557107
815063,0.9046315205178851
815064,0.8546370579595355
815065,0.8483682564035442
815066,0.9297392200296487
815067,0.596258968927606
815068,0.8831675631346266
815069,0.8649492065796383
815070,0.9350115321083096
815071,0.916103545629581
815072,0.9109025978679175
815073,0.9565350240665622
815074,0.5835361986534368
815075,0.932058452916147
815076,0.8917523788091857
815077,0.9180406228684542
815078,0.9568942632798345
815079,0.8101703819102891
815080,0.9169551110533734
815081,0.7555720157915322
815082,0.646963790283655
815083,0.9149338156252039
815084,0.9405515698001817
815085,0.9176386581600802
815086,0.8532706684427355
815087,0.9233828276938889
815088,0.8906671785565256
815089,0.9397322135829681
815090,0.8691953993262784
815091,0.9254566819963918
815092,0.9377220288769962
815093,0.951531125771984
815094,0.7392137600459202
815095,0.9548988358703232
815096,0.9458108707179265
815097,0.21708485113718237
815098,0.8857838948218196
815099,0.18731726831018583
815100,0.8657938927204811
815101,0.7993930626063999
815102,0.9499264517299268
815103,0.9006806436300088
815104,0.9453024475640425
815105,0.8685287994180438
815106,0.9429051540544869
815107,0.9533324477054652
815108,0.5573753388461833
815109,0.955067127115798
815110,0.761094404251671
815111,0.8186102767186699
815112,0.8249275233970186
815113,0.8648336308449717
815114,0.8178312808162003
815115,0.9308246806624987
815116,0.9383075506211401
815117,0.27421746753969806
815118,0.9463197479860728
815119,0.8757466420227672
815120,0.9200456610510453
815121,0.9528247784261035
815122,0.9534366324427757
815123,0.9349344689081562
815124,0.16141839121460885
815125,0.8657663232110612
815126,0.8612995717652197
815127,0.8475356688677087
815128,0.7910490643897924
815129,0.8782165417536297
815130,0.7028646027007833
815131,0.9399643466717644
815132,0.9359178547084054
815133,0.8296902964081068
815134,0.21447138511009864
815135,0.9297220051564458
815136,0.7701704335869475
815137,0.7828146328479566
815138,0.9557549071636101
815139,0.8598831902817815
815140,0.2006035149415251
815141,0.8759163604297093
815142,0.9553230337873985
815143,0.9278891056416012
815144,0.9567671181493863
815145,0.7310599590086252
815146,0.960874885950075
815147,0.9338432536299015
815148,0.9109801752626074
815149,0.4730434002226998
815150,0.938635794982561
815151,0.9117181572405781
815152,0.9328889283086002
815153,0.9356933699106454
815154,0.9194753744570298
815155,0.9025035908497581
815156,0.8967851805430153
815157,0.9435192782961451
815158,0.8985086818047218
815159,0.9413578893567467
815160,0.7417235661008751
815161,0.9410878144475571
815162,0.8765247993587353
815163,0.9080648219317043
815164,0.7662217125200435
815165,0.88893400096669
815166,0.8436575057351395
815167,0.49122756410504315
815168,0.7516618470451579
815169,0.9143737149460975
815170,0.9495022696085528
815171,0.8991202729182628
815172,0.2215867384268431
815173,0.17687912326519495
815174,0.246727745694215
815175,0.9506475897492788
815176,0.9566864533667591
815177,0.5764415521524259
815178,0.2490573479529661
815179,0.9230119668269516
815180,0.8238281114749579
815181,0.7981474155905867
815182,0.9032685886378325
815183,0.952761200623598
815184,0.9120922719480463
815185,0.8740353192932513
815186,0.8646637636753904
815187,0.9566770391753949
815188,0.8848778480642449
815189,0.9496309815836081
815190,0.8032712274920244
815191,0.7947009113800503
815192,0.8785840278335083
815193,0.8531385760696258
815194,0.8406554604747026
815195,0.8850159657931892
815196,0.8077683234998677
815197,0.793805386199981
815198,0.8643199397940086
815199,0.9476640690539968
815200,0.915777514644796
815201,0.7833842792892869
815202,0.6508537178436545
815203,0.2776273422505566
815204,0.9417381536843958
815205,0.9610260849489993
815206,0.715547400875318
815207,0.951025821738514
815208,0.8861009443587865
815209,0.9592239227623208
815210,0.8991032446191686
815211,0.9255701135906766
815212,0.9489104372987072
815213,0.9520975746178452
815214,0.3328891657948756
815215,0.6437713610004142
815216,0.9305381404774044
815217,0.19672375917758847
815218,0.9427405129832104
815219,0.8203630664863579
815220,0.9067879527213957
815221,0.7424377079057153
815222,0.251982453862272
815223,0.18255800151086143
815224,0.5564795365887527
815225,0.9166117368789648
815226,0.7023242371745071
815227,0.6667279887227197
815228,0.9546489976553941
815229,0.8869126415470445
815230,0.7107532221846762
815231,0.9527413415395014
815232,0.7115874379124573
815233,0.9030128685071165
815234,0.9179701749624167
815235,0.8294163109481929
815236,0.9138789069755806
815237,0.9204911640826289
815238,0.9209419981994388
815239,0.9479196274447103
815240,0.9286786346055772
815241,0.9068452409298591
815242,0.9078653668540038
815243,0.9170160924627395
815244,0.9567463784464663
815245,0.707313236446781
815246,0.2775051167955083
815247,0.7002291886506117
815248,0.9394750954290368
815249,0.32010255859292697
815250,0.9574421705244726
815251,0.956415336643461
815252,0.8947874696254766
815253,0.9251618401091041
815254,0.9441709769685197
815255,0.8449954589168296
815256,0.8470838829154823
815257,0.8980097755576293
815258,0.9374646880231564
815259,0.8996036636801467
815260,0.9118126891607116
815261,0.9031811801591426
815262,0.7277034023617888
815263,0.9343469701933648
815264,0.9227940305588985
815265,0.9371357628104442
815266,0.4320048815877833
815267,0.6700295233842812
815268,0.20603273556859433
815269,0.7404035423867099
815270,0.8963509714303907
815271,0.5810609696762143
815272,0.85515859938258
815273,0.8516255777257354
815274,0.9567332881034811
815275,0.9304873035007489
815276,0.8182604186035847
815277,0.903247162409313
815278,0.8640525232911429
815279,0.830450346185461
815280,0.18100277774164306
815281,0.9080266454110848
815282,0.913983470517174
815283,0.8996538358533409
815284,0.8863203438249493
815285,0.9250457614646239
815286,0.9524646296818002
815287,0.2704644978313326
815288,0.9435122683241004
815289,0.8855142703290623
815290,0.9459927254308036
815291,0.9395518808481562
815292,0.9400111743411905
815293,0.6121959635817682
815294,0.9607721641463676
815295,0.8671222564431206
815296,0.9433208933508043
815297,0.8973843689854613
815298,0.9434329079963538
815299,0.19063873995247718
815300,0.8822726842643831
815301,0.9397147256106192
815302,0.22802958214347777
815303,0.24267933382439352
815304,0.9192399433629695
815305,0.8709979629459197
815306,0.7796843649746769
815307,0.924343977675603
815308,0.7473717357113964
815309,0.18219589420179058
815310,0.21391471133217557
815311,0.7106044139702314
815312,0.21507384920047706
815313,0.7992583883191984
815314,0.9372872587559553
815315,0.9431781849041904
815316,0.9435253871113912
815317,0.9473878915193583
815318,0.19119924295431698
815319,0.8702109068162168
815320,0.23334120172775213
815321,0.9066775419084453
815322,0.9483613863831631
815323,0.48674002478517836
815324,0.8645776526850153
815325,0.19734019455716403
815326,0.9364465190194896
815327,0.9120012059716083
815328,0.9305762151430301
815329,0.9346743946602211
815330,0.8573034425826186
815331,0.9417201619047839
815332,0.9441964132321912
815333,0.9448307243321967
815334,0.927821361373142
815335,0.9301833349327312
815336,0.9021328737413381
815337,0.9488569580878302
815338,0.7582622945855837
815339,0.920937641134948
815340,0.9389949034334564
815341,0.9445860935441082
815342,0.9411678512731764
815343,0.8667028760930955
815344,0.7750435629336285
815345,0.9030135366885591
815346,0.9181000650555058
815347,0.9461217676494933
815348,0.4121721203268853
815349,0.8801628886460112
815350,0.9483053494648827
815351,0.19388307528457474
815352,0.931306374139945
815353,0.9423975978097264
815354,0.9609347834663645
815355,0.9556459320061291
815356,0.9551164153905041
815357,0.9433457374129531
815358,0.21732331323200837
815359,0.27568044840216704
815360,0.9262921645538891
815361,0.9476804894417378
815362,0.9460396942371653
815363,0.924388386129473
815364,0.9411642875115156
815365,0.9214130902169819
815366,0.7857201399593821
815367,0.7929167155622415
815368,0.7247128867059969
815369,0.36604726591310893
815370,0.8717129965749131
815371,0.8586431868399401
815372,0.8880609655686019
815373,0.9400178803262492
815374,0.8339337872478673
815375,0.918359721810812
815376,0.9176218675357909
815377,0.9517981081351123
815378,0.9458401180329254
815379,0.6392526767639749
815380,0.9350068473462649
815381,0.6366687810946716
815382,0.8347792112962272
815383,0.9498615189654315
815384,0.8133515467669794
815385,0.9017475794434494
815386,0.7053842767708618
815387,0.21580880201529526
815388,0.9446410537882198
815389,0.8332227563620078
815390,0.9162255993132044
815391,0.9019007441264937
815392,0.7734407612546446
815393,0.9426186527634268
815394,0.9405014634876943
815395,0.9080297759551742
815396,0.9009473345526496
815397,0.6191338788578145
815398,0.8988280116247265
815399,0.7820390371812296
815400,0.8238336975996262
815401,0.8292770534569396
815402,0.9033268220231315
815403,0.9125651824715711
815404,0.20939949507517433
815405,0.8953417952304276
815406,0.6871747236204849
815407,0.8867388106628457
815408,0.9411788680886324
815409,0.8098011296348384
815410,0.6790813692261337
815411,0.7861619229150966
815412,0.9443442464675073
815413,0.9458261719530296
815414,0.8124059569965937
815415,0.8990950467503528
815416,0.8947847783773084
815417,0.9537910999043104
815418,0.9391795603099
815419,0.7903788142180855
815420,0.8496502524468083
815421,0.9238370410836914
815422,0.8443121406030378
815423,0.8679955059432334
815424,0.8065179140709487
815425,0.8779633622857362
815426,0.26705169175077675
815427,0.9567218185406461
815428,0.7304816036329423
815429,0.9545388967371818
815430,0.211477837817735
815431,0.2555016837399349
815432,0.28988934393193083
815433,0.9138165899691051
815434,0.9177189464965496
815435,0.9391459356784119
815436,0.8880129950048553
815437,0.8610757798743649
815438,0.8623394098614261
815439,0.9572042816223175
815440,0.7679647685808781
815441,0.9263601767609388
815442,0.9171887970352641
815443,0.8946503475946415
815444,0.22154822475441777
815445,0.8369142022378636
815446,0.4857231539496254
815447,0.8687267223822162
815448,0.7859792711361451
815449,0.4920694111357591
815450,0.9533145617596156
815451,0.9208026909417929
815452,0.21551994953452225
815453,0.32865754111344864
815454,0.9372601514895065
815455,0.869879187363332
815456,0.936330816822044
815457,0.8928865609757107
815458,0.9257441232613205
815459,0.7827847935479335
815460,0.4642500392721807
815461,0.1917588826584007
815462,0.9391001212638032
815463,0.9544200461698259
815464,0.9310388732288217
815465,0.8438127042207888
815466,0.8844715920951471
815467,0.9471484441423802
815468,0.9420109510948346
815469,0.8722561181123013
815470,0.9259910076869227
815471,0.837659017709236
815472,0.23974184063818135
815473,0.9505276105499854
815474,0.7990510575444789
815475,0.7070104067511258
815476,0.7699550183460208
815477,0.8418062092807732
815478,0.22843020621795793
815479,0.9039656997200904
815480,0.7722230148893984
815481,0.9420132492704889
815482,0.931910251901034
815483,0.9554374424550467
815484,0.7695606121746407
815485,0.9191204874539394
815486,0.9532423154393684
815487,0.18678493163660667
815488,0.9478858448249446
815489,0.9456866464390625
815490,0.7969476236270095
815491,0.20253394808101371
815492,0.8611209749425079
815493,0.7717559178695101
815494,0.8103417817216627
815495,0.8270695900194838
815496,0.9368701388845743
815497,0.8767099626835111
815498,0.20824303641260064
815499,0.8416593958640906
815500,0.9342781070451567
815501,0.8053989418562284
815502,0.24600408595413645
815503,0.6947779027103947
815504,0.32816960888877644
815505,0.23324569056292355
815506,0.8758291437924466
815507,0.8625360279664703
815508,0.8661949565052589
815509,0.9352632268218244
815510,0.9386957762460504
815511,0.938838984963768
815512,0.4369885208491507
815513,0.8918031486076264
815514,0.8900587921070432
815515,0.9424498621979571
815516,0.9166752283791373
815517,0.6521374105678501
815518,0.9331006397990258
815519,0.9488978014005124
815520,0.8858754950602195
815521,0.5257889361696555
815522,0.9005539645462686
815523,0.9279784096905154
815524,0.8040256403427606
815525,0.7514357114151067
815526,0.8127549033211524
815527,0.2182006038681327
815528,0.7281933164552749
815529,0.9073857701884533
815530,0.617954222760981
815531,0.9177901742801872
815532,0.8221969255940597
815533,0.8301740793867535
815534,0.9522303098039193
815535,0.18927422052338186
815536,0.9084509689515354
815537,0.9220106107269193
815538,0.8823603887978522
815539,0.8835356645006734
815540,0.9519499756754796
815541,0.9198536491416758
815542,0.9574852435898906
815543,0.945080291297052
815544,0.9034421107858764
815545,0.8114333071742247
815546,0.22642013276633904
815547,0.6644480356370106
815548,0.9249664707066434
815549,0.9377922062233524
815550,0.897676584202391
815551,0.9463408301980021
815552,0.9182828912390346
815553,0.927825829251828
815554,0.9082967697172306
815555,0.9511702614241155
815556,0.9319699669574005
815557,0.8786076755915442
815558,0.9339479447128343
815559,0.8346118808323307
815560,0.844749795940184
815561,0.7245899036406116
815562,0.9389113014390851
815563,0.9396765476413994
815564,0.9477095039038609
815565,0.854729557083328
815566,0.2725414585940342
815567,0.47271623959345943
815568,0.22343246746077802
