id,loan_paid_back
834661,0.28429301989269135
834662,0.9310384421577836
834663,0.8704003318711635
834664,0.892901710180268
834665,0.6499109847028982
834666,0.9480349903148415
834667,0.7260656938995241
834668,0.9361802377539789
834669,0.6982546996946628
834670,0.869762214186332
834671,0.844095444414783
834672,0.9257905102448335
834673,0.8574141193295997
834674,0.5182665478375832
834675,0.8568190249622875
834676,0.8948866367188116
834677,0.9264141580066811
834678,0.9222097315611837
834679,0.4423621768835405
834680,0.9050583472372024
834681,0.93269757267159
834682,0.9511969623786247
834683,0.9228502112157951
834684,0.29847544385011454
834685,0.9371861630687378
834686,0.23747157957407963
834687,0.9408548444902736
834688,0.9331872810620323
834689,0.7514909048286675
834690,0.8590933545886111
834691,0.8686294634248074
834692,0.9349491910177774
834693,0.9205563812725093
834694,0.9201869982033621
834695,0.833411795912586
834696,0.7220324869551972
834697,0.9154079808516019
834698,0.8550702929119456
834699,0.934287341427978
834700,0.707936195027917
834701,0.9322056904173314
834702,0.909805704264145
834703,0.8658686535291322
834704,0.9245526106641541
834705,0.5515386998994081
834706,0.8653113432790923
834707,0.8877502218566018
834708,0.3617295703358154
834709,0.878752106221242
834710,0.8078673653867212
834711,0.8552211505769101
834712,0.7855074234502888
834713,0.9212894384629673
834714,0.9445539768795093
834715,0.8413065700983506
834716,0.9158713091513218
834717,0.7961273345216473
834718,0.8326047012625403
834719,0.5180006086851263
834720,0.9424598799053165
834721,0.9011279242399556
834722,0.30561430195185385
834723,0.34683472726347025
834724,0.8947891494868337
834725,0.31395992340186857
834726,0.8250173066391409
834727,0.9380507717810813
834728,0.9244062714205373
834729,0.9328407866492597
834730,0.9507715048430213
834731,0.9352511897465954
834732,0.2637486800640548
834733,0.29570840345646515
834734,0.22146165121657818
834735,0.9257621779549428
834736,0.7787779284649452
834737,0.8864024764756844
834738,0.9031734587092044
834739,0.35486999614538706
834740,0.9450628455194006
834741,0.9391936203688914
834742,0.8025678986162206
834743,0.8510181622669868
834744,0.8932267779807713
834745,0.28540241003212447
834746,0.8083121643246183
834747,0.2519622366567614
834748,0.7694651260113058
834749,0.3365095930232435
834750,0.20947347578038156
834751,0.7625925959707298
834752,0.9497230105216923
834753,0.9456466490057167
834754,0.9297488471344157
834755,0.9007652074436093
834756,0.9326520107274625
834757,0.32646408377683733
834758,0.9327256211561716
834759,0.5329606158837568
834760,0.9149001678080289
834761,0.2528874249023295
834762,0.530196364332606
834763,0.4803939812366233
834764,0.9344985187024393
834765,0.9488709397517152
834766,0.9007769301252637
834767,0.3100039583804911
834768,0.6991023193880871
834769,0.9089774136824125
834770,0.24633323677459482
834771,0.9270742177719125
834772,0.8384251905207707
834773,0.9099027975661957
834774,0.8890861572723996
834775,0.9493160491060182
834776,0.9154319748101576
834777,0.9412528890141546
834778,0.9396130923103422
834779,0.8316763985399578
834780,0.7944284456513058
834781,0.8721625244494879
834782,0.8921846700252521
834783,0.899230619439861
834784,0.9278706203905162
834785,0.9461526125981673
834786,0.867365473276821
834787,0.5841184156200309
834788,0.9240159724985593
834789,0.807172239463501
834790,0.4973506227640223
834791,0.9003918566081413
834792,0.931935810486021
834793,0.9396089636085686
834794,0.8109820340975623
834795,0.9171547903540662
834796,0.6547704162925108
834797,0.8189117618559858
834798,0.9196023391059099
834799,0.9178274192817156
834800,0.9214716386955853
834801,0.8036681779281405
834802,0.935645985233117
834803,0.9031679967282535
834804,0.30209203964698733
834805,0.7749094048250795
834806,0.5777786427842474
834807,0.8697354555550267
834808,0.9313763657695447
834809,0.8959204506049678
834810,0.922482232115126
834811,0.9202984491549439
834812,0.9396281770595079
834813,0.9484609657744922
834814,0.8722438180644991
834815,0.9273007111938875
834816,0.9031631043876018
834817,0.2985728285397736
834818,0.9407284293930251
834819,0.69601129354417
834820,0.9274489125682115
834821,0.9169621266614985
834822,0.27953658037259993
834823,0.8090394101541717
834824,0.8798440158272973
834825,0.9133808799306904
834826,0.8654202478810112
834827,0.915370806846162
834828,0.5672333429562662
834829,0.8140266050710566
834830,0.949227908145595
834831,0.9235360286159713
834832,0.2405244472108007
834833,0.2883343451511927
834834,0.9403890283211618
834835,0.921651281268794
834836,0.8693703631546259
834837,0.8707183644325296
834838,0.928622349831189
834839,0.8074652806062532
834840,0.9373269855706711
834841,0.830876435635039
834842,0.9035000733082736
834843,0.8322031023876412
834844,0.8622754681434679
834845,0.922753451543588
834846,0.6221793588355262
834847,0.8441336517036644
834848,0.8840716765522858
834849,0.9211773309692752
834850,0.9411495486889065
834851,0.9275929349920389
834852,0.9468723100391946
834853,0.8980323991914406
834854,0.9446207681724311
834855,0.8766853459303148
834856,0.8444703401698167
834857,0.8174907422509317
834858,0.879019921764275
834859,0.5700571765431389
834860,0.7596531477185984
834861,0.9284307428566885
834862,0.8801698001723776
834863,0.9327571523875406
834864,0.8861336231999769
834865,0.8814359807821575
834866,0.921913088086926
834867,0.6983114462798318
834868,0.9319503872198013
834869,0.28902167215839353
834870,0.942749330604834
834871,0.9220699868150638
834872,0.9421678799752027
834873,0.941891177129262
834874,0.9179342389930201
834875,0.9395884906474419
834876,0.9149350164860474
834877,0.8434190637344634
834878,0.9383732852352166
834879,0.9024104455933983
834880,0.8816923711370603
834881,0.8224468168207568
834882,0.923427437381168
834883,0.9469065733946573
834884,0.4276891002330805
834885,0.8983437850603466
834886,0.23961430452886398
834887,0.9271824795022987
834888,0.8095407643767517
834889,0.9396188948816929
834890,0.9491334541660958
834891,0.7083484712938869
834892,0.30702422479170294
834893,0.25790758190485785
834894,0.8212500036907165
834895,0.9527597203175517
834896,0.23426748909491513
834897,0.8980928150392186
834898,0.9282186898247043
834899,0.9422465759120233
834900,0.26664326255606474
834901,0.8646082460113935
834902,0.9360477991713559
834903,0.9201716076648498
834904,0.8916225371577491
834905,0.8108403370355903
834906,0.85480536640294
834907,0.9400561323321982
834908,0.922277109237069
834909,0.8562708249866576
834910,0.7948435688236216
834911,0.9259719081858417
834912,0.9177558025915984
834913,0.9122127623085903
834914,0.7315571404669262
834915,0.7724236007375638
834916,0.7958141083860778
834917,0.27913770250131764
834918,0.8895554841371359
834919,0.6328337288506667
834920,0.7432520737128503
834921,0.9315101332950049
834922,0.7610317184962284
834923,0.9081198660010936
834924,0.8779096731369694
834925,0.8410168996770797
834926,0.937072781314169
834927,0.5124560785280246
834928,0.927001081777281
834929,0.2871719941436575
834930,0.31084670651983726
834931,0.9502507046530683
834932,0.9467733232995331
834933,0.22872360403860306
834934,0.8599509855065944
834935,0.8621529446477121
834936,0.9045458749055586
834937,0.7653378040181595
834938,0.942851306134175
834939,0.8098947446012298
834940,0.6962268089557899
834941,0.2885753370639923
834942,0.2827443057969631
834943,0.9485266627580202
834944,0.9428053069435609
834945,0.7825662819022005
834946,0.8943973936983046
834947,0.46100410054115487
834948,0.9439609136366172
834949,0.9199154577289699
834950,0.7289542948471078
834951,0.9460156279786656
834952,0.8978074574072465
834953,0.275072486602082
834954,0.9176882452634579
834955,0.9300783106984901
834956,0.2226460493099537
834957,0.9182548996718513
834958,0.9194501122565761
834959,0.8782360331611889
834960,0.25080979778613205
834961,0.9492929781294009
834962,0.9253841720825241
834963,0.8438807053638842
834964,0.9380364904288037
834965,0.9033404654279585
834966,0.9382360680831183
834967,0.8808361127438903
834968,0.9162227846536856
834969,0.9416146607864548
834970,0.6007826683313341
834971,0.8100651765946918
834972,0.24118641328797735
834973,0.5361161326381519
834974,0.9452864966074979
834975,0.8841886599851453
834976,0.27357136775153956
834977,0.9497057932996786
834978,0.9383972368104485
834979,0.7433752096158603
834980,0.7781979404677319
834981,0.9319224549604783
834982,0.91694753890698
834983,0.7806172952329111
834984,0.9239859074306647
834985,0.8223647353472383
834986,0.8277854799319391
834987,0.9189041915368483
834988,0.8813872361848218
834989,0.9365107847756651
834990,0.9122270063568213
834991,0.9441150076862876
834992,0.9345714095986788
834993,0.7478841911029954
834994,0.6426130949778092
834995,0.4724695992642184
834996,0.8203362043161602
834997,0.9434038368311783
834998,0.7389344701832855
834999,0.6978642861730728
835000,0.5698777472323062
835001,0.9059366904607864
835002,0.873845111639512
835003,0.8700438095496059
835004,0.9349948014352953
835005,0.8630919530603919
835006,0.5422505419431103
835007,0.9500611022803205
835008,0.855720122320232
835009,0.9224435299280325
835010,0.7377419060763011
835011,0.8857473732468151
835012,0.7060430178561317
835013,0.2790422611026005
835014,0.3071686696513552
835015,0.9355178686051375
835016,0.29299564021279745
835017,0.86350535026122
835018,0.9414571435080294
835019,0.2963765417186476
835020,0.3205698337049885
835021,0.9463066533740799
835022,0.9348405056351634
835023,0.5812814141628667
835024,0.5452532200167436
835025,0.7259850960991221
835026,0.9460308997380157
835027,0.5929106186773249
835028,0.8017123007543802
835029,0.8982579129226838
835030,0.832995162592684
835031,0.542145345952548
835032,0.7288998888106244
835033,0.8903032992665476
835034,0.9193669136400534
835035,0.8088705763054541
835036,0.805463372486059
835037,0.8085037901906533
835038,0.9507540745796325
835039,0.9058945022836351
835040,0.2745766994827306
835041,0.7089819349593106
835042,0.8832660077877339
835043,0.6060724291382902
835044,0.8300696907146904
835045,0.8752778101345817
835046,0.9363127304574261
835047,0.861367728543773
835048,0.8720133919747755
835049,0.23355824790864402
835050,0.8770431639365415
835051,0.9353600033835974
835052,0.2801873149393587
835053,0.9249515838005284
835054,0.2168016523638086
835055,0.8631369631040549
835056,0.8579613246007387
835057,0.8479494090149772
835058,0.6624201287382624
835059,0.7149025708820853
835060,0.24271347262906104
835061,0.9347618434444297
835062,0.8790642448777999
835063,0.2634010900677869
835064,0.3497647655460922
835065,0.9371640574260733
835066,0.9500762156345747
835067,0.8084861282955446
835068,0.9449442252297554
835069,0.8638179305200233
835070,0.8813103099933862
835071,0.8962710614750822
835072,0.8344759520934861
835073,0.9397197471747991
835074,0.6843544100517164
835075,0.8780394190166141
835076,0.3379175512525508
835077,0.32090041450228585
835078,0.8806817915447392
835079,0.5968309401940503
835080,0.7857936878331182
835081,0.8198163760871642
835082,0.3070187697128196
835083,0.8832009682090141
835084,0.8752574279164437
835085,0.763638237232384
835086,0.3074628185772153
835087,0.897334716915602
835088,0.8375472298420443
835089,0.9247648585699451
835090,0.867188388569819
835091,0.8291967278298529
835092,0.6883555353162786
835093,0.32581456305949147
835094,0.9468006690802246
835095,0.8839194382500988
835096,0.2010934125475999
835097,0.8093483518902631
835098,0.9489391076181425
835099,0.9253740878491765
835100,0.485802965687303
835101,0.8114327961819936
835102,0.8322559500685985
835103,0.9413705695062259
835104,0.9476655482687852
835105,0.9456825740284596
835106,0.9139736288049128
835107,0.5754776895349383
835108,0.9005867330893927
835109,0.7535714001962275
835110,0.9464218516795305
835111,0.8893057094151776
835112,0.871301496563011
835113,0.9341054728326212
835114,0.8566635347796963
835115,0.945680480908811
835116,0.9280033486006457
835117,0.941208600798028
835118,0.22068353975949812
835119,0.9022018062844703
835120,0.8320353642150841
835121,0.8512696035545344
835122,0.838105121293574
835123,0.9228139632024446
835124,0.9102213652473897
835125,0.8941110677814599
835126,0.9329058032146664
835127,0.9364292899701195
835128,0.7887511634680405
835129,0.6380729455291969
835130,0.8663876683885394
835131,0.9248327046915963
835132,0.9388190538482591
835133,0.9168846735991638
835134,0.9311367967992191
835135,0.27672091022312667
835136,0.8989807443452096
835137,0.9068915973094474
835138,0.940644506207341
835139,0.8697078957807526
835140,0.9444522007505727
835141,0.8947774005278235
835142,0.9072901105588514
835143,0.829551437700698
835144,0.697992245848153
835145,0.8515016734344729
835146,0.848181170776562
835147,0.835901751359843
835148,0.8733115711871604
835149,0.9501867023910449
835150,0.9116496625501359
835151,0.9110095622056024
835152,0.8862019902196772
835153,0.272295082228913
835154,0.27103367984372856
835155,0.8052083477134158
835156,0.926554073062779
835157,0.9334424747416217
835158,0.9199187623143052
835159,0.9054384640298268
835160,0.8619971858810995
835161,0.23418304915670804
835162,0.841424276315893
835163,0.2870999858470049
835164,0.6118406538162205
835165,0.8560258425724163
835166,0.22400626054237377
835167,0.6920620654330482
835168,0.9260719711797022
835169,0.9348404328911096
835170,0.9196059636766922
835171,0.9419657208014227
835172,0.8887763645951333
835173,0.8255387496531364
835174,0.918645064098903
835175,0.8292054715893812
835176,0.23752879777951943
835177,0.9450157414068366
835178,0.9437744691813021
835179,0.6796510058829378
835180,0.8307304024272858
835181,0.7605059505471911
835182,0.9456783600325704
835183,0.8696372180679792
835184,0.28969799235100435
835185,0.9453350224269892
835186,0.9139848929690355
835187,0.9397169424766133
835188,0.22770793294574132
835189,0.6033116406299369
835190,0.9297717098756171
835191,0.8589377079810996
835192,0.8983625466307766
835193,0.9214822489677283
835194,0.8527361590039688
835195,0.5646226510115111
835196,0.9361447580998787
835197,0.9370233649065316
835198,0.3821154057008329
835199,0.8215368712372618
835200,0.8316196828553553
835201,0.9337510966589532
835202,0.9349511588782423
835203,0.8214329594910299
835204,0.8941693508339351
835205,0.9110077958211356
835206,0.884020863258239
835207,0.8886193025544913
835208,0.5225013348899852
835209,0.904013242188761
835210,0.9193591794022462
835211,0.8262407177908886
835212,0.9365657199276253
835213,0.8841570337709715
835214,0.8248509423079848
835215,0.8567663458045456
835216,0.9486797277382153
835217,0.3356700624949832
835218,0.7823590114083047
835219,0.8014731137969753
