id,loan_paid_back
830554,0.825
830555,0.8383333333333334
830556,0.8233333333333334
830557,0.795
830558,0.7966666666666666
830559,0.8083333333333333
830560,0.8533333333333334
830561,0.8283333333333334
830562,0.8066666666666666
830563,0.8416666666666667
830564,0.8216666666666667
830565,0.8016666666666666
830566,0.8633333333333333
830567,0.8316666666666667
830568,0.8283333333333334
830569,0.7866666666666666
830570,0.8133333333333334
830571,0.8466666666666667
830572,0.8416666666666667
830573,0.8633333333333333
830574,0.8766666666666667
830575,0.8216666666666667
830576,0.8016666666666666
830577,0.8083333333333333
830578,0.8333333333333334
830579,0.81
830580,0.785
830581,0.8133333333333334
830582,0.7883333333333333
830583,0.8083333333333333
830584,0.8533333333333334
830585,0.8316666666666667
830586,0.8383333333333334
830587,0.7866666666666666
830588,0.8416666666666667
830589,0.825
830590,0.81
830591,0.8516666666666667
830592,0.8533333333333334
830593,0.7983333333333333
830594,0.8233333333333334
830595,0.8016666666666666
830596,0.8016666666666666
830597,0.85
830598,0.8383333333333334
830599,0.8483333333333334
830600,0.8566666666666667
830601,0.7833333333333333
830602,0.8933333333333333
830603,0.805
830604,0.8316666666666667
830605,0.8783333333333333
830606,0.7716666666666666
830607,0.8083333333333333
830608,0.83
830609,0.795
830610,0.8483333333333334
830611,0.86
830612,0.8583333333333333
830613,0.87
830614,0.805
830615,0.8433333333333334
830616,0.8233333333333334
830617,0.8383333333333334
830618,0.8116666666666666
830619,0.8216666666666667
830620,0.8033333333333333
830621,0.8516666666666667
830622,0.7983333333333333
830623,0.855
830624,0.82
830625,0.8133333333333334
830626,0.8066666666666666
830627,0.8283333333333334
830628,0.83
830629,0.8183333333333334
830630,0.8383333333333334
830631,0.81
830632,0.84
830633,0.79
830634,0.8233333333333334
830635,0.805
830636,0.8516666666666667
830637,0.8316666666666667
830638,0.8333333333333334
830639,0.81
830640,0.81
830641,0.8
830642,0.8266666666666667
830643,0.8116666666666666
830644,0.8633333333333333
830645,0.8533333333333334
830646,0.805
830647,0.8116666666666666
830648,0.835
830649,0.8133333333333334
830650,0.8016666666666666
830651,0.8016666666666666
830652,0.855
830653,0.8166666666666667
830654,0.8583333333333333
830655,0.835
830656,0.8183333333333334
830657,0.7883333333333333
830658,0.86
830659,0.8433333333333334
830660,0.83
830661,0.8266666666666667
830662,0.8066666666666666
830663,0.8316666666666667
830664,0.8283333333333334
830665,0.865
830666,0.79
830667,0.83
830668,0.7983333333333333
830669,0.7983333333333333
830670,0.8266666666666667
830671,0.8433333333333334
830672,0.8
830673,0.855
830674,0.8083333333333333
830675,0.7833333333333333
830676,0.8033333333333333
830677,0.8633333333333333
830678,0.7983333333333333
830679,0.815
830680,0.8716666666666667
830681,0.7933333333333333
830682,0.8133333333333334
830683,0.8
830684,0.8016666666666666
830685,0.8366666666666667
830686,0.7933333333333333
830687,0.8133333333333334
830688,0.8266666666666667
830689,0.8283333333333334
830690,0.7916666666666666
830691,0.8216666666666667
830692,0.815
830693,0.83
830694,0.8483333333333334
830695,0.8083333333333333
830696,0.8516666666666667
830697,0.8066666666666666
830698,0.8266666666666667
830699,0.8633333333333333
830700,0.8083333333333333
830701,0.835
830702,0.8283333333333334
830703,0.815
830704,0.8433333333333334
830705,0.815
830706,0.8333333333333334
830707,0.795
830708,0.8066666666666666
830709,0.8233333333333334
830710,0.8183333333333334
830711,0.7983333333333333
830712,0.7816666666666666
830713,0.8433333333333334
830714,0.7966666666666666
830715,0.8183333333333334
830716,0.8016666666666666
830717,0.805
830718,0.8033333333333333
830719,0.7916666666666666
830720,0.83
830721,0.895
830722,0.8083333333333333
830723,0.82
830724,0.84
830725,0.8266666666666667
830726,0.8333333333333334
830727,0.8283333333333334
830728,0.8533333333333334
830729,0.8166666666666667
830730,0.8033333333333333
830731,0.7933333333333333
830732,0.7983333333333333
830733,0.7916666666666666
830734,0.8216666666666667
830735,0.84
830736,0.7966666666666666
830737,0.85
830738,0.8233333333333334
830739,0.845
830740,0.8033333333333333
830741,0.79
830742,0.785
830743,0.8183333333333334
830744,0.82
830745,0.7966666666666666
830746,0.8283333333333334
830747,0.87
830748,0.8066666666666666
830749,0.8433333333333334
830750,0.8566666666666667
830751,0.8083333333333333
830752,0.8766666666666667
830753,0.815
830754,0.8133333333333334
830755,0.8683333333333333
830756,0.8216666666666667
830757,0.8416666666666667
830758,0.8316666666666667
830759,0.8183333333333334
830760,0.8233333333333334
830761,0.8133333333333334
830762,0.8166666666666667
830763,0.82
830764,0.8166666666666667
830765,0.8066666666666666
830766,0.83
830767,0.8433333333333334
830768,0.79
830769,0.8266666666666667
830770,0.8
830771,0.8066666666666666
830772,0.79
830773,0.8866666666666667
830774,0.835
830775,0.865
830776,0.805
830777,0.82
830778,0.815
830779,0.8633333333333333
830780,0.8166666666666667
830781,0.8633333333333333
830782,0.81
830783,0.9016666666666666
830784,0.86
830785,0.8183333333333334
830786,0.7933333333333333
830787,0.83
830788,0.8283333333333334
830789,0.8133333333333334
830790,0.8416666666666667
830791,0.8583333333333333
830792,0.8016666666666666
830793,0.8133333333333334
830794,0.8033333333333333
830795,0.8216666666666667
830796,0.795
830797,0.8183333333333334
830798,0.8083333333333333
830799,0.8
830800,0.825
830801,0.8433333333333334
830802,0.8166666666666667
830803,0.7833333333333333
830804,0.8383333333333334
830805,0.8466666666666667
830806,0.8233333333333334
830807,0.8033333333333333
830808,0.78
830809,0.795
830810,0.8433333333333334
830811,0.8116666666666666
830812,0.8
830813,0.7916666666666666
830814,0.8266666666666667
830815,0.805
830816,0.845
830817,0.8583333333333333
830818,0.8333333333333334
830819,0.7983333333333333
830820,0.8733333333333333
830821,0.8216666666666667
830822,0.845
830823,0.8466666666666667
830824,0.815
830825,0.81
830826,0.8366666666666667
830827,0.8183333333333334
830828,0.8366666666666667
830829,0.8216666666666667
830830,0.8283333333333334
830831,0.7933333333333333
830832,0.8266666666666667
830833,0.8083333333333333
830834,0.7933333333333333
830835,0.8383333333333334
830836,0.8366666666666667
830837,0.8083333333333333
830838,0.8116666666666666
830839,0.825
830840,0.8383333333333334
830841,0.8116666666666666
830842,0.8183333333333334
830843,0.8183333333333334
830844,0.8016666666666666
830845,0.85
830846,0.81
830847,0.85
830848,0.7916666666666666
830849,0.81
830850,0.7616666666666667
830851,0.83
830852,0.8466666666666667
830853,0.7916666666666666
830854,0.79
830855,0.8416666666666667
830856,0.8283333333333334
830857,0.8383333333333334
830858,0.8133333333333334
830859,0.8166666666666667
830860,0.835
830861,0.8183333333333334
830862,0.8266666666666667
830863,0.835
830864,0.8083333333333333
830865,0.8366666666666667
830866,0.8116666666666666
830867,0.815
830868,0.8616666666666667
830869,0.8433333333333334
830870,0.8066666666666666
830871,0.8316666666666667
830872,0.7866666666666666
830873,0.8333333333333334
830874,0.8533333333333334
830875,0.8466666666666667
830876,0.8633333333333333
830877,0.8533333333333334
830878,0.84
830879,0.8266666666666667
830880,0.9016666666666666
830881,0.845
830882,0.8683333333333333
830883,0.8116666666666666
830884,0.79
830885,0.835
830886,0.8383333333333334
830887,0.8233333333333334
830888,0.8
830889,0.8483333333333334
830890,0.8133333333333334
830891,0.8233333333333334
830892,0.8133333333333334
830893,0.845
830894,0.8133333333333334
830895,0.8283333333333334
830896,0.825
830897,0.8216666666666667
830898,0.81
830899,0.8133333333333334
830900,0.85
830901,0.84
830902,0.8016666666666666
830903,0.8216666666666667
830904,0.8216666666666667
830905,0.835
830906,0.835
830907,0.795
830908,0.84
830909,0.835
830910,0.8366666666666667
830911,0.8633333333333333
830912,0.86
830913,0.835
830914,0.8266666666666667
830915,0.7866666666666666
830916,0.8933333333333333
830917,0.8716666666666667
830918,0.845
830919,0.8033333333333333
830920,0.8533333333333334
830921,0.81
830922,0.7866666666666666
830923,0.79
830924,0.7816666666666666
830925,0.805
830926,0.8533333333333334
830927,0.835
830928,0.8483333333333334
830929,0.8033333333333333
830930,0.8033333333333333
830931,0.7833333333333333
830932,0.855
830933,0.8016666666666666
830934,0.8316666666666667
830935,0.8233333333333334
830936,0.8583333333333333
830937,0.875
830938,0.8066666666666666
830939,0.8266666666666667
830940,0.85
830941,0.8233333333333334
830942,0.7816666666666666
830943,0.8116666666666666
830944,0.7816666666666666
830945,0.8033333333333333
830946,0.8166666666666667
830947,0.8366666666666667
830948,0.8333333333333334
830949,0.81
830950,0.82
830951,0.8333333333333334
830952,0.845
830953,0.8033333333333333
830954,0.805
830955,0.85
830956,0.825
830957,0.8533333333333334
830958,0.84
830959,0.8533333333333334
830960,0.8483333333333334
830961,0.825
830962,0.81
830963,0.8066666666666666
830964,0.8283333333333334
830965,0.83
830966,0.8116666666666666
830967,0.8216666666666667
830968,0.8183333333333334
830969,0.83
830970,0.7833333333333333
830971,0.885
830972,0.83
830973,0.8333333333333334
830974,0.8183333333333334
830975,0.8433333333333334
830976,0.8166666666666667
830977,0.8733333333333333
830978,0.82
830979,0.84
830980,0.8583333333333333
830981,0.82
830982,0.7883333333333333
830983,0.825
830984,0.82
830985,0.8616666666666667
830986,0.8583333333333333
830987,0.8033333333333333
830988,0.8
830989,0.8266666666666667
830990,0.835
830991,0.83
830992,0.87
830993,0.83
830994,0.8033333333333333
830995,0.8283333333333334
830996,0.8383333333333334
830997,0.8033333333333333
830998,0.8316666666666667
830999,0.8333333333333334
831000,0.8333333333333334
831001,0.7816666666666666
831002,0.8033333333333333
831003,0.8666666666666667
831004,0.8133333333333334
831005,0.8333333333333334
831006,0.7966666666666666
831007,0.8
831008,0.785
831009,0.835
831010,0.8833333333333333
831011,0.84
831012,0.8033333333333333
831013,0.8116666666666666
831014,0.8366666666666667
831015,0.8183333333333334
831016,0.8116666666666666
831017,0.8116666666666666
831018,0.8183333333333334
831019,0.8833333333333333
831020,0.8416666666666667
831021,0.8016666666666666
831022,0.8616666666666667
831023,0.815
831024,0.8216666666666667
831025,0.8366666666666667
831026,0.835
831027,0.8283333333333334
831028,0.8133333333333334
831029,0.7816666666666666
831030,0.8366666666666667
831031,0.86
831032,0.7883333333333333
831033,0.8183333333333334
831034,0.7966666666666666
831035,0.815
831036,0.8633333333333333
831037,0.7933333333333333
831038,0.81
831039,0.82
831040,0.8283333333333334
831041,0.8416666666666667
831042,0.895
831043,0.815
831044,0.8183333333333334
831045,0.815
831046,0.825
831047,0.8
831048,0.8
831049,0.8033333333333333
831050,0.825
831051,0.8233333333333334
831052,0.8133333333333334
831053,0.8316666666666667
831054,0.8116666666666666
831055,0.8016666666666666
831056,0.8533333333333334
831057,0.865
831058,0.815
831059,0.8016666666666666
831060,0.815
831061,0.81
831062,0.855
831063,0.815
831064,0.81
831065,0.7866666666666666
831066,0.8433333333333334
831067,0.8166666666666667
831068,0.7833333333333333
831069,0.8416666666666667
831070,0.8316666666666667
831071,0.8083333333333333
831072,0.81
831073,0.7916666666666666
831074,0.7833333333333333
831075,0.795
831076,0.8033333333333333
831077,0.7933333333333333
831078,0.8233333333333334
831079,0.8183333333333334
831080,0.8166666666666667
831081,0.7833333333333333
831082,0.8483333333333334
831083,0.8
831084,0.8366666666666667
831085,0.8566666666666667
831086,0.81
831087,0.82
831088,0.8466666666666667
831089,0.7966666666666666
831090,0.8333333333333334
831091,0.7933333333333333
831092,0.8483333333333334
831093,0.85
831094,0.8066666666666666
831095,0.8633333333333333
831096,0.8033333333333333
831097,0.7966666666666666
831098,0.81
831099,0.8166666666666667
831100,0.81
831101,0.7933333333333333
831102,0.8466666666666667
831103,0.89
831104,0.8433333333333334
831105,0.85
831106,0.815
831107,0.82
831108,0.8533333333333334
831109,0.8566666666666667
831110,0.8533333333333334
831111,0.8516666666666667
831112,0.825
831113,0.825
831114,0.8116666666666666
831115,0.8116666666666666
831116,0.8233333333333334
831117,0.82
831118,0.8316666666666667
831119,0.81
831120,0.84
831121,0.7983333333333333
831122,0.83
831123,0.8266666666666667
831124,0.8066666666666666
831125,0.8483333333333334
831126,0.8233333333333334
831127,0.815
831128,0.8216666666666667
831129,0.7983333333333333
831130,0.8216666666666667
831131,0.835
831132,0.815
831133,0.8616666666666667
831134,0.7933333333333333
831135,0.8416666666666667
831136,0.8266666666666667
831137,0.795
831138,0.86
831139,0.8133333333333334
831140,0.8033333333333333
831141,0.8166666666666667
831142,0.835
831143,0.8283333333333334
831144,0.835
831145,0.81
831146,0.825
831147,0.8516666666666667
831148,0.8233333333333334
831149,0.8533333333333334
831150,0.86
831151,0.8383333333333334
831152,0.8333333333333334
831153,0.8166666666666667
831154,0.7883333333333333
831155,0.8066666666666666
831156,0.8333333333333334
831157,0.8116666666666666
831158,0.81
831159,0.8083333333333333
831160,0.8133333333333334
831161,0.82
831162,0.7866666666666666
831163,0.8266666666666667
831164,0.8133333333333334
831165,0.82
831166,0.7966666666666666
831167,0.815
831168,0.8266666666666667
831169,0.8333333333333334
831170,0.8266666666666667
831171,0.8266666666666667
831172,0.7966666666666666
831173,0.795
831174,0.8033333333333333
831175,0.8066666666666666
831176,0.8333333333333334
831177,0.82
831178,0.8083333333333333
831179,0.8066666666666666
831180,0.83
831181,0.835
831182,0.805
831183,0.8216666666666667
831184,0.8433333333333334
831185,0.8016666666666666
831186,0.7816666666666666
831187,0.8233333333333334
831188,0.8016666666666666
831189,0.83
831190,0.8583333333333333
831191,0.88
831192,0.815
831193,0.8033333333333333
831194,0.8183333333333334
831195,0.8883333333333333
831196,0.8166666666666667
831197,0.7916666666666666
831198,0.8183333333333334
831199,0.7966666666666666
831200,0.8366666666666667
831201,0.8416666666666667
831202,0.8233333333333334
831203,0.8283333333333334
831204,0.8016666666666666
831205,0.7766666666666666
831206,0.825
831207,0.87
831208,0.8566666666666667
831209,0.8166666666666667
831210,0.84
831211,0.8133333333333334
831212,0.82
831213,0.8266666666666667
831214,0.8166666666666667
831215,0.82
831216,0.8416666666666667
831217,0.81
831218,0.805
831219,0.8116666666666666
831220,0.845
831221,0.8133333333333334
831222,0.8533333333333334
831223,0.7933333333333333
831224,0.805
831225,0.8416666666666667
831226,0.7933333333333333
831227,0.8316666666666667
831228,0.8316666666666667
831229,0.8766666666666667
831230,0.7983333333333333
831231,0.81
831232,0.795
831233,0.795
831234,0.805
831235,0.7883333333333333
831236,0.8333333333333334
831237,0.8183333333333334
831238,0.8033333333333333
831239,0.8266666666666667
831240,0.7933333333333333
831241,0.835
831242,0.8416666666666667
831243,0.78
831244,0.8033333333333333
831245,0.8416666666666667
831246,0.82
831247,0.7866666666666666
831248,0.8233333333333334
831249,0.8533333333333334
831250,0.8116666666666666
831251,0.815
831252,0.83
831253,0.86
831254,0.8066666666666666
831255,0.83
831256,0.8216666666666667
831257,0.8066666666666666
831258,0.8633333333333333
831259,0.8283333333333334
831260,0.815
831261,0.8466666666666667
831262,0.825
831263,0.8133333333333334
831264,0.8333333333333334
831265,0.8033333333333333
831266,0.8133333333333334
831267,0.8316666666666667
831268,0.83
831269,0.81
831270,0.85
831271,0.8266666666666667
831272,0.8783333333333333
831273,0.8083333333333333
831274,0.8683333333333333
831275,0.7983333333333333
831276,0.8233333333333334
831277,0.8416666666666667
831278,0.8416666666666667
831279,0.8533333333333334
831280,0.8216666666666667
831281,0.8766666666666667
831282,0.815
831283,0.82
831284,0.865
831285,0.8183333333333334
831286,0.845
831287,0.85
831288,0.835
831289,0.8166666666666667
