id,loan_paid_back
814674,0.9620632655589584
814675,0.9355280818575856
814676,0.9508353895423682
814677,0.9446260239159041
814678,0.9451735934203062
814679,0.9548125401049451
814680,0.9183463851940559
814681,0.02663276803689524
814682,0.9580745394477885
814683,0.9409806630139742
814684,0.948964341907098
814685,0.9500532705181077
814686,0.952142164210978
814687,0.9500118778592637
814688,0.0520545468406043
814689,0.9256185014589436
814690,0.9592853090981829
814691,0.9425123818736562
814692,0.8703101808167174
814693,0.959175833791646
814694,0.557438105032803
814695,0.9408116113571598
814696,0.8708425916719782
814697,0.9491230726099026
814698,0.1720962069691795
814699,0.9206312274537325
814700,0.4878579363989116
814701,0.16193402107309016
814702,0.9571970352962457
814703,0.5953427966882407
814704,0.9391029062409159
814705,0.9608853003242549
814706,0.0243163817781898
814707,0.05487964827488174
814708,0.8844395168511411
814709,0.022930308355510586
814710,0.9049089566129095
814711,0.8098980849461049
814712,0.9370763632951055
814713,0.9620815888982096
814714,0.924374262136418
814715,0.9535351535798041
814716,0.8528375872234419
814717,0.026323483317086702
814718,0.9401271378935027
814719,0.13983256000068353
814720,0.023226631996520905
814721,0.937621340513397
814722,0.9045045760119963
814723,0.02539661520971659
814724,0.9618667825732072
814725,0.907749021781258
814726,0.7746178160337669
814727,0.9362793107623473
814728,0.9514474073484188
814729,0.023900283672233565
814730,0.9311464218235365
814731,0.9551554444251023
814732,0.23531731500175643
814733,0.9540881534834651
814734,0.9513044818961938
814735,0.8213022688241537
814736,0.8721038449586678
814737,0.9554190484798757
814738,0.9291914422511065
814739,0.9550064291138233
814740,0.8193964809457692
814741,0.7661864494011085
814742,0.955771451960047
814743,0.9320931448427816
814744,0.963660502661431
814745,0.9377953819606267
814746,0.9540073422044997
814747,0.9628140074823157
814748,0.9325130212993361
814749,0.9551946974103455
814750,0.9249651639831599
814751,0.9581791361692651
814752,0.9223570044954785
814753,0.8342070288841895
814754,0.02579100846126947
814755,0.9394984746740246
814756,0.02538125540217653
814757,0.9632213208648469
814758,0.9363733016091214
814759,0.7095599590476254
814760,0.9589208020161912
814761,0.9597488401365214
814762,0.025834340112384318
814763,0.09598637009997679
814764,0.9534063812019206
814765,0.9496314960469969
814766,0.9315789599012063
814767,0.6857082388476381
814768,0.8975109925831081
814769,0.9551473012801421
814770,0.9073853496307294
814771,0.9625581016865956
814772,0.025555918445285496
814773,0.023497714456546265
814774,0.2451815150223393
814775,0.9596352937192489
814776,0.8061570323687761
814777,0.9549831900771347
814778,0.9542009503019178
814779,0.9624961423900132
814780,0.940588740467649
814781,0.023027720908821162
814782,0.023320306682010555
814783,0.9332061832088829
814784,0.9152160960565576
814785,0.961499874527359
814786,0.580004948654449
814787,0.9590741981232992
814788,0.9537901837120066
814789,0.9526426582440509
814790,0.9375505061842143
814791,0.8780023097372041
814792,0.9415379629738084
814793,0.9137220738735164
814794,0.15783176433518892
814795,0.9389761063722318
814796,0.02293311430908144
814797,0.9612764027280238
814798,0.9555628456388966
814799,0.023863583119715707
814800,0.9512517773136503
814801,0.9612871705741106
814802,0.2662450563627963
814803,0.935400762687724
814804,0.9393175950154731
814805,0.18023240895408635
814806,0.9123563289798434
814807,0.02841345088110865
814808,0.9592441155174224
814809,0.9606114407902593
814810,0.9629829535511896
814811,0.9135828005820821
814812,0.9201571291260361
814813,0.9625394520933261
814814,0.8186328443129146
814815,0.9560417944546357
814816,0.9334792672860697
814817,0.9540860771536058
814818,0.9305029823040433
814819,0.9581545418259819
814820,0.024363764053284734
814821,0.9480124022863848
814822,0.9601164781375274
814823,0.9352793537944593
814824,0.9633650862901348
814825,0.961667840171699
814826,0.9506577895946586
814827,0.9359623917353846
814828,0.959806557593845
814829,0.9016095366272452
814830,0.9596983180220829
814831,0.9618802688575553
814832,0.9578834095123581
814833,0.8118597336143466
814834,0.9522281491642818
814835,0.9567930417959155
814836,0.9270153419334577
814837,0.9619573306483472
814838,0.9602362931013151
814839,0.9412774822767619
814840,0.026657180859997246
814841,0.8586761481660717
814842,0.9302217351164088
814843,0.9574029255652854
814844,0.024428044892437075
814845,0.9595054707310432
814846,0.962470033254417
814847,0.9590896917253529
814848,0.9532361677771499
814849,0.7898032969315939
814850,0.9623703907339791
814851,0.961625183831748
814852,0.9618570955325004
814853,0.9314785579626721
814854,0.9441909446059756
814855,0.9414429031711183
814856,0.9577044541422981
814857,0.8322515019039254
814858,0.9512334307052983
814859,0.9474971233658613
814860,0.9630463291679728
814861,0.9051626397911546
814862,0.9519307533644965
814863,0.9440561434051923
814864,0.024983101628471616
814865,0.023901755350741884
814866,0.280639311841638
814867,0.9357577520178986
814868,0.94307423146068
814869,0.08813536785716634
814870,0.9527285032589499
814871,0.7977280440860022
814872,0.9565268358720317
814873,0.4592563729819624
814874,0.9626161707049135
814875,0.8973267398212063
814876,0.936269012558731
814877,0.9633709592050902
814878,0.9408968966641194
814879,0.9597611770820644
814880,0.9165669187953539
814881,0.963266164593024
814882,0.9556724248359547
814883,0.9458299444863472
814884,0.9429482131661091
814885,0.9204244178901742
814886,0.9563720592373283
814887,0.9625952362513406
814888,0.9315242285670667
814889,0.9516862744536213
814890,0.8317646770365961
814891,0.024245088256053995
814892,0.8909422440930398
814893,0.8050744278736321
814894,0.9401550457303447
814895,0.23946481325882413
814896,0.7863804403327197
814897,0.8828779242189003
814898,0.9559507485673904
814899,0.9447396712850689
814900,0.6513300876853045
814901,0.9415570473564613
814902,0.9334971103852828
814903,0.9624683133303943
814904,0.9576413986501312
814905,0.9603109850058207
814906,0.023341045897746063
814907,0.9499986595621835
814908,0.8966011691186576
814909,0.868922156514807
814910,0.9567147901420263
814911,0.9406468481710486
814912,0.026606551774375833
814913,0.9546778518045587
814914,0.9624585219935988
814915,0.9615149117598646
814916,0.027236588232901
814917,0.9509855276251576
814918,0.9609028923654563
814919,0.942716100144828
814920,0.9610365873652172
814921,0.9506280744003407
814922,0.9633335574877766
814923,0.9522526246058314
814924,0.8380521753973952
814925,0.9544073428938044
814926,0.02295009913470038
814927,0.9369711631618304
814928,0.9512199417971429
814929,0.9374646512995128
814930,0.953421826954998
814931,0.025609562462977027
814932,0.9556409526261861
814933,0.960372868426749
814934,0.9319038140397885
814935,0.8821737694675539
814936,0.9488364622902271
814937,0.9457069053443872
814938,0.6983966703055704
814939,0.9154714704158852
814940,0.9150156634206205
814941,0.9584454914028322
814942,0.3214520518102773
814943,0.9629349066192799
814944,0.9210866675814527
814945,0.8094700665438732
814946,0.9088262980020617
814947,0.9604626387165632
814948,0.6467475776595278
814949,0.961759110004711
814950,0.9080358146391745
814951,0.3040052929204175
814952,0.9466280347786277
814953,0.9250180492599407
814954,0.9554376482404912
814955,0.8165745490006305
814956,0.023312859725319587
814957,0.7563634547837889
814958,0.962699749604966
814959,0.955069274045689
814960,0.9428673007639125
814961,0.9630369007970123
814962,0.9472643087662214
814963,0.9583388972164572
814964,0.9431426515502026
814965,0.9434062765422624
814966,0.9398509885755368
814967,0.8395114000272125
814968,0.9622894225948352
814969,0.9572486036695039
814970,0.02448074100761833
814971,0.8491623293928771
814972,0.9227304169242201
814973,0.9082910987367836
814974,0.9037769018340296
814975,0.9512477073599983
814976,0.9630184104443447
814977,0.9545175889760635
814978,0.9245144705098659
814979,0.26389861331254555
814980,0.9600305476762278
814981,0.8187260147374341
814982,0.9085943280489623
814983,0.9615810670241866
814984,0.8772886896995818
814985,0.9513065915739877
814986,0.8429071644855531
814987,0.4872345363292726
814988,0.9500267095997715
814989,0.053036641311165124
814990,0.8881301329056086
814991,0.952044020160807
814992,0.9238250366045686
814993,0.8292173675150225
814994,0.7383277387650163
814995,0.023376476931303642
814996,0.96301519653409
814997,0.9471246534369868
814998,0.928962486300715
814999,0.9627711009832078
815000,0.028261030921262684
815001,0.03081583121927495
815002,0.32101680028538265
815003,0.9618079366155019
815004,0.5818311499610441
815005,0.9475840975402282
815006,0.024226477513445487
815007,0.9442626873422121
815008,0.9624734735831098
815009,0.962944856442442
815010,0.8615312127204944
815011,0.9014384802240544
815012,0.8179469996389764
815013,0.9555995504125312
815014,0.9568450816774245
815015,0.027448442408563128
815016,0.9577556264421611
815017,0.9627801321923531
815018,0.9518145589703702
815019,0.9522667897252355
815020,0.9523888355565103
815021,0.9563693289705534
815022,0.9577028240651919
815023,0.028758753211277837
815024,0.02920938924750298
815025,0.9576112778590197
815026,0.961100825463669
815027,0.9576111956112455
815028,0.02838759920132951
815029,0.9193817985296789
815030,0.7770406093293301
815031,0.8548261251343622
815032,0.02327063475893507
815033,0.4249811998028272
815034,0.9278412234265654
815035,0.9157465119776453
815036,0.9516350458350308
815037,0.9627819590122985
815038,0.9615396724542833
815039,0.06104040590908083
815040,0.949183675511804
815041,0.9634588498682178
815042,0.9493452920365573
815043,0.9592553854125142
815044,0.9283951677433188
815045,0.02291839827887602
815046,0.9520975779852426
815047,0.9631833955373003
815048,0.9584238765331597
815049,0.8571787124610664
815050,0.9634498716883892
815051,0.13714706479610259
815052,0.9428834885489643
815053,0.9449715017048027
815054,0.9355730506961939
815055,0.8528031089792136
815056,0.9587631332155997
815057,0.9524555726276537
815058,0.942229525335723
815059,0.9583011567307056
815060,0.8405340290252922
815061,0.9359640264570074
815062,0.9630333867468942
815063,0.9379384691326307
815064,0.9358232529872196
815065,0.9014356746881914
815066,0.9560842725330682
815067,0.5389649087941997
815068,0.9345813957871961
815069,0.9419084971436721
815070,0.956658659056173
815071,0.9547471560404742
815072,0.9488528963404051
815073,0.9631124030785781
815074,0.5849096618117637
815075,0.957831438385007
815076,0.9475947248441591
815077,0.950426287573822
815078,0.9629337218991838
815079,0.8920759485068891
815080,0.9497641403039344
815081,0.8638086098409613
815082,0.5488911349856855
815083,0.9502680417078482
815084,0.9609202224597972
815085,0.9545804135931016
815086,0.9293492969479391
815087,0.9532735275204288
815088,0.940856826763139
815089,0.9569186246214038
815090,0.9459104499024439
815091,0.9572351476391726
815092,0.9587042379475398
815093,0.9631199198456074
815094,0.8248246922993379
815095,0.9607859715876044
815096,0.9595877166664221
815097,0.024406738633440558
815098,0.9480099972765004
815099,0.02310601728151643
815100,0.9241349184643067
815101,0.8813781010088402
815102,0.9612055733253714
815103,0.947814599072555
815104,0.9578048334225414
815105,0.9388797151263832
815106,0.9588925710374591
815107,0.9632017382305897
815108,0.37246184926672454
815109,0.9622256281244559
815110,0.8364457973462076
815111,0.9155963721014906
815112,0.9086212414386355
815113,0.9318067310795621
815114,0.9130342862991289
815115,0.9529598571262362
815116,0.9580252694797273
815117,0.03181570396536411
815118,0.95906221565732
815119,0.9199039180508322
815120,0.9565358370587334
815121,0.9626028119854444
815122,0.9634249524272797
815123,0.9591933152357875
815124,0.02290756404841314
815125,0.9145293571351815
815126,0.9276782547500514
815127,0.9275665361101061
815128,0.8593413353858921
815129,0.9327561874535455
815130,0.712796689605423
815131,0.9596371407776885
815132,0.9555055491305199
815133,0.8739302156064275
815134,0.023940416710917414
815135,0.9585121772826937
815136,0.8698097169817928
815137,0.9108699955571145
815138,0.9627027875899462
815139,0.9065216286240962
815140,0.024038055492285985
815141,0.9174851946007879
815142,0.9623461113734287
815143,0.9550635990048651
815144,0.9627942266899268
815145,0.8502117544583002
815146,0.9630423842545361
815147,0.9581538036212371
815148,0.9544869940678605
815149,0.21807375344948568
815150,0.9625419851646091
815151,0.9542449909067283
815152,0.9566608356477335
815153,0.9533500314743844
815154,0.9529498460797248
815155,0.9470705379501287
815156,0.9475083366012392
815157,0.9605241033823835
815158,0.944329705999678
815159,0.9600680206472927
815160,0.8227866742051848
815161,0.9606825959263994
815162,0.930958258013998
815163,0.954287282345306
815164,0.8687367578569348
815165,0.9353035948110717
815166,0.9212262959539628
815167,0.27781832193946804
815168,0.8591419675368892
815169,0.954412481118078
815170,0.9622708298097302
815171,0.9362462883391018
815172,0.026717353638486856
815173,0.0233322835757721
815174,0.028559815302718103
815175,0.9615297930042638
815176,0.9627342410862059
815177,0.41778495895961787
815178,0.025488756946198447
815179,0.9584883480787861
815180,0.8535834018059364
815181,0.8898405901630145
815182,0.9486748379303446
815183,0.9613654789634994
815184,0.9457140113479279
815185,0.9127736887677687
815186,0.928376415662655
815187,0.9620031277419254
815188,0.9390362503830622
815189,0.9630165187783243
815190,0.8744506598962141
815191,0.8554865534651303
815192,0.9393702142415217
815193,0.9189214048493161
815194,0.9186424047868144
815195,0.9379407761670462
815196,0.8992636448933066
815197,0.8611155336374176
815198,0.9205276422072244
815199,0.9625852743147966
815200,0.9497297370579681
815201,0.8183205571837009
815202,0.6622899265598062
815203,0.036197655943511785
815204,0.9582928119457749
815205,0.9636435895567192
815206,0.6585890246570826
815207,0.9596295781853719
815208,0.9506720605376063
815209,0.9632412972241782
815210,0.9472725255968198
815211,0.9559883242714611
815212,0.962145187135996
815213,0.9610398016373982
815214,0.04522711786001365
815215,0.6083204405752165
815216,0.9541641374360942
815217,0.023364995463552425
815218,0.9585847516056122
815219,0.9211295219092739
815220,0.945470902579767
815221,0.8454869503394394
815222,0.030990522276176467
815223,0.022992578948793516
815224,0.34832358738934716
