id,loan_paid_back
830388,0.8431103127818171
830389,0.9676004007526567
830390,0.9666002555813009
830391,0.9529429543712887
830392,0.9249802938736226
830393,0.0045314741941583905
830394,0.9634712510663798
830395,0.9977749886908152
830396,0.7971179270417706
830397,0.8780148797722189
830398,0.9955294122091178
830399,0.6408532220404018
830400,0.9234841846629105
830401,0.9292049994703344
830402,0.8709817577216584
830403,0.9411789042695196
830404,0.9745533555850355
830405,0.7088452442237317
830406,0.9891573729960972
830407,0.8213493583668929
830408,0.9105173169188893
830409,0.9595970849772193
830410,0.8527822468790133
830411,0.9791114843715385
830412,0.9366195101122389
830413,0.011412690425928927
830414,0.9929933512691974
830415,0.015807962957623812
830416,0.9700107132941833
830417,0.9730242810172939
830418,0.9977563632769688
830419,0.9600556081443363
830420,0.9846013204566744
830421,0.07475486577685009
830422,0.016940821073560052
830423,0.9553679764134088
830424,0.887054458344685
830425,0.2155242950859912
830426,0.9662454226777787
830427,0.7480191121731691
830428,0.9902917741784676
830429,0.9886974427930532
830430,0.06279927176599018
830431,0.8871933019572177
830432,0.846628442497835
830433,0.03780720836701497
830434,0.9858290065475476
830435,0.9910758265129729
830436,0.9113606037030242
830437,0.9908200929114321
830438,0.5254219703439537
830439,0.9488391162900977
830440,0.9851111470090776
830441,0.8142325529482316
830442,0.9642095829426892
830443,0.9817327646388233
830444,0.93556393474563
830445,0.9667805158705853
830446,0.9968590166946918
830447,0.8837841443056506
830448,0.9834429297389373
830449,0.9952175841956298
830450,0.9687474090060703
830451,0.9227677816111299
830452,0.9606603944301424
830453,0.9902389854373875
830454,0.998068095352317
830455,0.9765505940394402
830456,0.8963042644718535
830457,0.6162986964074929
830458,0.9440204512461067
830459,0.8513771239050771
830460,0.940423914638098
830461,0.9593293481968458
830462,0.14346520942022473
830463,0.7499658039806086
830464,0.9867545885275556
830465,0.9600155299440898
830466,0.9622194966052635
830467,0.9973151158319774
830468,0.9490449131462397
830469,0.9632081378465592
830470,0.9923301211288975
830471,0.8752889694403907
830472,0.9890303726203487
830473,0.5542668969058573
830474,0.9833351396127987
830475,0.7255626496835362
830476,0.888008602366605
830477,0.9724677530785438
830478,0.8872029014623022
830479,0.8666906347733623
830480,0.7951380509008293
830481,0.996771395129422
830482,0.8759062080176153
830483,0.5293567494094228
830484,0.9157183466266379
830485,0.9009930355536993
830486,0.7359942914462833
830487,0.7481694227300466
830488,0.8926957925528944
830489,0.8339630475056266
830490,0.9822097006633015
830491,0.8249347457773691
830492,0.761406405075386
830493,0.9936447874254808
830494,0.544744118410858
830495,0.9889476121601323
830496,0.8934141444838107
830497,0.8131537918066819
830498,0.22530507357967647
830499,0.99574655306356
830500,0.002849106902868621
830501,0.01527933070501354
830502,0.00698926591631979
830503,0.9870247454541915
830504,0.8456302805444216
830505,0.9737218272873595
830506,0.9659451454819961
830507,0.9542291991309344
830508,0.9680152611917558
830509,0.831598676668388
830510,0.9407107320925309
830511,0.9886555844885093
830512,0.9923876789421348
830513,0.8648142864498106
830514,0.9816963513600413
830515,0.9831605606463624
830516,0.49535147749146846
830517,0.029643776680763626
830518,0.9490071298459205
830519,0.9610182569676289
830520,0.8492407009662415
830521,0.669389944087903
830522,0.9658402975457114
830523,0.9140127769392645
830524,0.8720225814001227
830525,0.765933264411105
830526,0.9947829696584733
830527,0.5473294023200441
830528,0.9319787211539694
830529,0.782181411966469
830530,0.9655686963851695
830531,0.9586373374791517
830532,0.931364812763969
830533,0.9979172553010225
830534,0.9419207570911354
830535,0.9271632802334481
830536,0.9682912631116009
830537,0.002944061036310233
830538,0.5740527945542822
830539,0.8017653159788398
830540,0.7620137346900581
830541,0.9224503292857726
830542,0.9912802498399141
830543,0.8526881847178356
830544,0.987304227416831
830545,0.9732900326886718
830546,0.9712240672841662
830547,0.9972097031560776
830548,0.924265790329111
830549,0.9976758395920363
830550,0.9580988927504209
830551,0.9690157284271969
830552,0.886743208748827
830553,0.022286541730033724
830554,0.89851028069527
830555,0.9865100899566558
830556,0.9584542424867856
830557,0.0017612113672853588
830558,0.9026225147864972
830559,0.8191011455938337
830560,0.9950750757973764
830561,0.9383005953082483
830562,0.05257065462586359
830563,0.9874542991297489
830564,0.9278774668274983
830565,0.9136203264209241
830566,0.9526980079852276
830567,0.9187005683521118
830568,0.9768246851153058
830569,0.6696245363494552
830570,0.7934134598475356
830571,0.9892273984345596
830572,0.9623804217449373
830573,0.9505727085533202
830574,0.9848820869701673
830575,0.9700182677013066
830576,0.7298752826740514
830577,0.012608152609849781
830578,0.9765371986742286
830579,0.6872514853123391
830580,0.0009053231339464352
830581,0.9844827784210676
830582,0.889555948265227
830583,0.6969794986964417
830584,0.9949934364990048
830585,0.9062369382247093
830586,0.8169760472439763
830587,0.8775911419631559
830588,0.9873654215588696
830589,0.9746098978076528
830590,0.1448601534021331
830591,0.9533580054176491
830592,0.9940153573347937
830593,0.9660925812653018
830594,0.586706874814123
830595,0.7429438326530015
830596,0.8291491794232639
830597,0.9984304769845622
830598,0.956317013013159
830599,0.02751959875542736
830600,0.9849488748522698
830601,0.9197091284916374
830602,0.9951207724932813
830603,0.8638154235232426
830604,0.8997564857642597
830605,0.9895347103122434
830606,0.6561099764394366
830607,0.8783379042665195
830608,0.9876980618203639
830609,0.0016582425315721367
830610,0.9870492684712955
830611,0.9832827173541315
830612,0.9905964791965859
830613,0.9864344073548573
830614,0.9363910257396307
830615,0.9061160090454958
830616,0.9638951064828493
830617,0.7524347558454529
830618,0.04230354229063127
830619,0.9789799188006253
830620,0.6242086105856698
830621,0.9906022078751489
830622,0.8230032502782412
830623,0.08190478625045561
830624,0.9444377071684413
830625,0.9996436838042305
830626,0.929013566013767
830627,0.7913041515151173
830628,0.9170553589132783
830629,0.9994262860674609
830630,0.9917939448634131
830631,0.9120282205619378
830632,0.9669874135726374
830633,0.9746564589475646
830634,0.8876826959921675
830635,0.7873592179758394
830636,0.9694657416225257
830637,0.8888950251812696
830638,0.9242883480215269
830639,0.9638706916874654
830640,0.836805886875994
830641,0.7682582574431327
830642,0.8811980185768044
830643,0.9756931099336518
830644,0.9946568620014673
830645,0.9842751801102547
830646,0.8598527490643938
830647,0.897432230085449
830648,0.022827301510037944
830649,0.8677638758280407
830650,0.7801267297121355
830651,0.9562042156576553
830652,0.9922860257924236
830653,0.9985157140193641
830654,0.990627239421333
830655,0.8841418058946939
830656,0.9624576570939837
830657,0.8866473583168741
830658,0.9750977545464106
830659,0.9624670817620474
830660,0.9719353148612797
830661,0.9896068912939325
830662,0.9370152903857337
830663,0.9596389439088853
830664,0.7798220122753399
830665,0.9720555530523342
830666,0.7356258536564476
830667,0.9805255054908202
830668,0.009448020633030707
830669,0.8108142350133468
830670,0.9242749577195984
830671,0.9209919885465719
830672,0.7602061793097941
830673,0.9896930691198237
830674,0.8831288331233504
830675,0.16133670085069063
830676,0.6951375877544604
830677,0.9951715236076512
830678,0.7610592943835444
830679,0.930527901753244
830680,0.9880807299531342
830681,0.7078529953763378
830682,0.9822959173901696
830683,0.8929813639901186
830684,0.9531843586377049
830685,0.8907011254105517
830686,0.0016187843202421044
830687,0.9668036536921297
830688,0.11693291698837543
830689,0.7443926219599107
830690,0.9985911365890013
830691,0.9698222800759912
830692,0.0809848687160986
830693,0.9987997466315096
830694,0.0737166949843484
830695,0.866662864564308
830696,0.9799809293766292
830697,0.7742664613134674
830698,0.9656441251833254
830699,0.3194624406741887
830700,0.7581133620012757
830701,0.5045081245213074
830702,0.9421962671693528
830703,0.013731116129760445
830704,0.9849108269146883
830705,0.917978425426072
830706,0.9913306859860578
830707,0.6424555176417243
830708,0.7767311586072219
830709,0.01227043613328025
830710,0.8934254703240341
830711,0.8283421087457028
830712,0.5855729743837016
830713,0.9852762245250475
830714,0.9687830230617037
830715,0.6138309277722831
830716,0.6865648079532334
830717,0.966178415169979
830718,0.47723661433800607
830719,0.8620353153803688
830720,0.8187914430828885
830721,0.9751111080263957
830722,0.5699872704265065
830723,0.9856040455681656
830724,0.8630175218419499
830725,0.972592372001224
830726,0.9658474443680489
830727,0.9221151911869538
830728,0.9948290340093077
830729,0.9233579488065153
830730,0.9813048015373651
830731,0.7694203344617461
830732,0.8151756120158897
830733,0.9327199781655684
830734,0.835811955008737
830735,0.9693093704511903
830736,0.9283814073636525
830737,0.961764212829969
830738,0.9405827354782614
830739,0.9597840985682914
830740,0.9037594993121573
830741,0.8311841463699511
830742,0.9925128236336844
830743,0.836233580947121
830744,0.9477543514808489
830745,0.72652338788701
830746,0.991415728307949
830747,0.994457621568315
830748,0.9309096522013545
830749,0.9940741731870536
830750,0.9930668563510687
830751,0.9754770813241822
830752,0.9991354013109862
830753,0.9269444705465553
830754,0.8960863093510629
830755,0.9949781958387929
830756,0.9076798735056781
830757,0.9932726179780285
830758,0.9760055899377196
830759,0.9658294497663663
830760,0.9179762834112581
830761,0.8636529726924534
830762,0.950951827602696
830763,0.9654201545250464
830764,0.981324124451255
830765,0.0008682920979972973
830766,0.19082369981665032
830767,0.9944949028714575
830768,0.004679692786385683
830769,0.17340371320732081
830770,0.8517670068582418
830771,0.9216209227756877
830772,0.6551325165344123
830773,0.9916589089094126
830774,0.9833075626316352
830775,0.9931938598408775
830776,0.7693376667573945
830777,0.9756783638425837
830778,0.8531620127290584
830779,0.9953924456683846
830780,0.7371581298288628
830781,0.9914003568941862
830782,0.5327248650250566
830783,0.9942001923803507
830784,0.9967399077397069
830785,0.8595599453816201
830786,0.415381120412526
830787,0.9494094673479402
830788,0.9706206949716306
830789,0.9846975377422874
830790,0.9043198422039844
830791,0.9915347732918833
830792,0.63807956738582
830793,0.9719416511503961
830794,0.001551441558412987
830795,0.9616642339087669
830796,0.5775628904019166
830797,0.930245861127917
830798,0.8842714673283997
830799,0.8295677162516181
830800,0.9489195672021199
830801,0.9909541531794578
830802,0.7042076413693802
830803,0.3534204022318042
830804,0.9952419083988256
830805,0.997431406261563
830806,0.9621030833611209
830807,0.8703390251226676
830808,0.0006750237854300341
830809,0.7194433876557823
830810,0.9767701028543458
830811,0.7115490374186396
830812,0.617115752657766
830813,0.82591262659208
830814,0.9702802517719082
830815,0.8098473282860675
830816,0.9817124179861252
830817,0.9719926495973049
830818,0.9989442621613259
830819,0.8737927148176302
830820,0.9931178069709785
830821,0.875374368158517
830822,0.2366881445227907
830823,0.9972566615080325
830824,0.9824436215793202
830825,0.884858967434418
830826,0.9965710701282586
830827,0.005054143962570481
830828,0.9837386286140588
830829,0.8534385692998299
830830,0.8782030590163201
830831,0.7938232009438632
830832,0.9679217393457079
830833,0.8870430817944166
830834,0.049591754072294325
830835,0.4009346832676014
830836,0.9643597689722054
830837,0.8107619767740639
830838,0.7585357894975311
830839,0.9376715654769947
830840,0.9516758896854733
830841,0.9214616331535426
830842,0.8295283421035021
830843,0.9736936860205818
830844,0.4872594565617739
830845,0.9895593594197748
830846,0.7953862245466302
830847,0.9893396509025782
830848,0.8055859528441848
830849,0.35517955470478535
830850,0.5155574782545258
830851,0.14807297169480646
830852,0.9977628904498067
830853,0.16164704189966717
830854,0.9672773438311697
830855,0.9720056786897542
830856,0.9782193602646299
830857,0.631940550117574
830858,0.9852399329315618
830859,0.9741374762309365
830860,0.02827115537678166
830861,0.025857486938885316
830862,0.9751736848266658
830863,0.9786786451554859
830864,0.8232160424544837
830865,0.9635204630124355
830866,0.8090238538235491
830867,0.8289212389668266
830868,0.990154019316769
830869,0.9057262336930209
830870,0.5858542906776764
830871,0.8818702864571446
830872,0.8894170232643515
830873,0.9736032025426814
830874,0.9469259265313831
830875,0.9626240368651351
830876,0.9922281798367161
830877,0.9686006539580915
830878,0.9961040887119548
830879,0.6125148848806076
830880,0.9899121319515065
830881,0.9872906000601541
830882,0.7216489082235794
830883,0.8022765124681861
830884,0.07144301453300551
830885,0.9757067404363275
830886,0.9540503091704828
830887,0.8776766868626363
830888,0.8358638370558616
830889,0.9896043462553714
830890,0.9609885800449318
830891,0.9978499607139206
830892,0.7649913280639674
830893,0.8818390376183111
830894,0.8386675418282357
830895,0.9640992647680001
830896,0.9626967548910037
830897,0.9697596880235592
830898,0.8931899426314327
830899,0.9548809751644041
830900,0.9975625536114877
830901,0.990061800055908
830902,0.8895627842429236
830903,0.875760847330706
830904,0.9732232489041541
830905,0.8980680021070517
830906,0.8768226455194746
830907,0.9315210464432033
830908,0.8845980492769678
830909,0.770950854558799
830910,0.9634529651969348
830911,0.9990760367996242
830912,0.985488687396367
830913,0.9707541301029039
830914,0.9067200921113618
830915,0.9959178424475904
830916,0.9952054846537761
830917,0.9896259828096985
830918,0.9844726577130665
830919,0.9766522702955208
830920,0.9925198940338931
830921,0.032239405610283565
830922,0.007045273502091893
830923,0.9127226409556688
830924,0.65041492216328
830925,0.011484530587893541
830926,0.9862078599607408
830927,0.9349355217815144
830928,0.9248705288238381
830929,0.9134296869215134
830930,0.8332897252873317
830931,0.0021269854908713645
830932,0.9970012258146732
830933,0.8958119897017635
830934,0.9309435382760963
830935,0.883516290570598
830936,0.9929115180465821
830937,0.9945328793820102
830938,0.813077327609875
830939,0.9828829617666749
830940,0.9827551489920248
